question,answer,gemini_answer,gemini_semantic_sim,gemini_semantic_correct,gpt_answer,gpt_semantic_sim,gpt_semantic_correct
What are the treatments for Ovarian small cell carcinoma ?,"What treatments are available for ovarian small cell carcinoma? Ovarian small cell carcinoma is often treated with surgery and chemotherapy. Radiation therapy may also be used in some cases. Because this tumor is derived from the primitive germ cells (eggs) of the ovary, it is often treated with a chemotherapy regimen similar to what is used to treat ovarian germ cell tumors. Specifically, platinum and etoposide based chemotherapy is typically used to treat ovarian small cell carcinoma.","Treatment for Ovarian Small Cell Carcinoma typically involves:

1.  **Surgery:** To remove as much tumor as possible (debulking).
2.  **Chemotherapy:** Often platinum-based regimens (e.g., cisplatin or carboplatin with etoposide).
3.  **Radiation therapy:** May be used in some cases, especially for localized disease or metastases.

Given its rarity and aggressive nature, treatment decisions are highly individualized and often involve specialized oncologic centers.",0.8970401,1,"Treatment for ovarian small cell carcinoma typically includes:

1. **Surgery**: To remove the tumor and affected tissues.
2. **Chemotherapy**: Often using a combination of drugs, such as carboplatin and paclitaxel.
3. **Radiation therapy**: May be used in certain cases.
4. **Targeted therapy**: Depending on specific characteristics of the tumor.

Consultation with an oncologist is essential for a tailored treatment plan.",0.8883307,1
How many people are affected by Kufs disease ?,"Collectively, all forms of NCL affect an estimated 1 in 100,000 individuals worldwide. NCLs are more common in Finland, where approximately 1 in 12,500 individuals have the condition. Kufs disease is thought to represent 1.3 to 10 percent of all NCLs.","Kufs disease is an extremely rare neurodegenerative disorder. Specific prevalence numbers are difficult to pinpoint globally, but it is considered ultra-rare.",0.62239254,0,"Kufs disease is very rare, with an estimated prevalence of fewer than 1 in 100,000 individuals. Exact numbers can vary by population and region.",0.70918804,0
What causes Multifocal motor neuropathy ?,"What causes multifocal motor neuropathy? The exact underlying cause of multifocal motor neuropathy (MMN) is poorly understood. It is considered an immune-mediated disorder (due to an abnormal immune system response), both because IVIG therapy improves symptoms, and many patients have anti-GM1 antibodies. Research to further understand the cause of MMN is underway.","Multifocal motor neuropathy (MMN) is an **acquired, immune-mediated neuropathy**. It is often associated with high titers of anti-GM1 antibodies.",0.85634077,1,"Multifocal motor neuropathy (MMN) is primarily caused by an autoimmune response that targets the peripheral nerves, leading to demyelination. It is often associated with the presence of anti-GM1 antibodies. The exact trigger for this autoimmune response is not well understood, but it may involve genetic and environmental factors.",0.924454,1
What are the symptoms of Karak syndrome ?,"What are the signs and symptoms of Karak syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Karak syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Babinski sign - Bradykinesia - Cerebellar atrophy - Cerebral atrophy - Chorea - Delayed speech and language development - Dysarthria - Dysdiadochokinesis - Dysmetria - Dysphagia - Dystonia - Emotional lability - Feeding difficulties - Gait ataxia - Hyperactivity - Impaired smooth pursuit - Impulsivity - Intention tremor - Mental deterioration - Neurodegeneration - Neurofibrillary tangles - Nystagmus - Optic atrophy - Phenotypic variability - Progressive - Seizures - Short attention span - Spasticity - Talipes calcaneovalgus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","""Karak syndrome"" is not a recognized medical condition in general medical knowledge. Therefore, it has no known symptoms.",0.7218542,0,"Karak syndrome is characterized by symptoms such as:

1. Fever
2. Rash
3. Joint pain
4. Muscle pain
5. Fatigue
6. Headache

It is important to consult a healthcare professional for accurate diagnosis and management.",0.7333047,0
How to diagnose Rheumatoid Arthritis ?,"Rheumatoid arthritis can be difficult to diagnose in its early stages because the full range of symptoms develops over time, and only a few symptoms may be present in the early stages. As part of the diagnosis, your doctor will look for symptoms such as swelling, warmth, pain, and limitations in joint motion throughout your body. Your doctor may ask you questions about the intensity of your pain symptoms, how often they occur, and what makes the pain better or worse.","Diagnosis involves:

1.  **Clinical Evaluation:** Symmetrical polyarthritis (especially small joints), morning stiffness >30 min, symptoms >6 weeks.
2.  **Blood Tests:** Elevated ESR/CRP, positive Rheumatoid Factor (RF), positive Anti-CCP antibodies.
3.  **Imaging:** X-rays (erosions, joint space narrowing), ultrasound/MRI for early changes.
4.  **ACR/EULAR Classification Criteria:** Used for definitive diagnosis.",0.6255161,0,"Rheumatoid arthritis (RA) is diagnosed through a combination of:

1. **Medical History**: Assessing symptoms like joint pain, stiffness, and swelling.
2. **Physical Examination**: Checking for swollen joints and range of motion.
3. **Blood Tests**: Looking for rheumatoid factor (RF), anti-citrullinated protein antibodies (ACPA), and inflammatory markers (like ESR and CRP).
4. **Imaging Tests**: X-rays or MRI to assess joint damage.

A rheumatologist typically conducts the diagnosis.",0.72476554,0
What are the symptoms of Oculo-cerebral dysplasia ?,"What are the signs and symptoms of Oculo-cerebral dysplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Oculo-cerebral dysplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia affecting the eye 90% Dandy-Walker malformation 90% Optic atrophy 90% Abnormality of the palpebral fissures 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Symptoms primarily involve:
*   **Ocular abnormalities:** Microphthalmia (small eyes), anophthalmia (absent eyes), coloboma, cataracts, severe vision impairment or blindness.
*   **Cerebral abnormalities:** Developmental delay, intellectual disability, seizures, structural brain malformations (e.g., microcephaly, agenesis of corpus callosum).",0.63939047,0,"Oculo-cerebral dysplasia may present with symptoms such as:

- Eye abnormalities (e.g., colobomas, strabismus)
- Developmental delays
- Intellectual disability
- Seizures
- Facial dysmorphism
- Hearing loss

Symptoms can vary widely among individuals.",0.75233185,1
What are the treatments for Kidney Failure: Choosing a Treatment That's Right for You ?,"You have three treatment options to choose from to filter your blood. A fourth option offers care without replacing the work of the kidneys. None of these treatments helps the kidneys get better. However, they all can help you feel better.
                
- Hemodialysis uses a machine to move your blood through a filter outside your body, removing wastes.  - Peritoneal dialysis uses the lining of your belly to filter your blood inside your body, removing wastes.  - Kidney transplantation is surgery to place a healthy kidney from a person who has just died or a living person, usually a family member, into your body to take over the job of filtering your blood.  - Conservative management is the choice not to treat kidney failure with dialysis or a transplant. Instead, the focus is on using medicines to keep you comfortable, preserving kidney function through diet, and treating the problems of kidney failure, such as anemiaa shortage of red blood cells that can make you tiredand weak bones.","Treatments for kidney failure include:

1.  **Dialysis:**
    *   **Hemodialysis:** Blood is filtered by a machine.
    *   **Peritoneal Dialysis:** A solution is used inside the abdomen to filter blood.
2.  **Kidney Transplant:** A healthy kidney from a donor replaces the failing one.
3.  **Conservative Care (Supportive Care):** Managing symptoms without dialysis or transplant, focusing on quality of life.",0.80766094,1,"Treatments for kidney failure include:

1. **Dialysis**: 
   - Hemodialysis: Blood is filtered through a machine.
   - Peritoneal dialysis: Uses the lining of the abdomen to filter blood.

2. **Kidney Transplant**: Replacing the failed kidney with a healthy one from a donor.

3. **Conservative Management**: Focuses on managing symptoms and complications without dialysis or transplant, suitable for some patients.

4. **Medications**: To manage blood pressure, anemia, and other related conditions.

Consult a healthcare provider to determine the best option based on individual health needs.",0.83460176,1
What are the symptoms of Frias syndrome ?,"What are the signs and symptoms of Frias syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Frias syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia affecting the eye 90% Atresia of the external auditory canal 90% Cognitive impairment 90% Cryptorchidism 90% Downturned corners of mouth 90% External ear malformation 90% High forehead 90% Muscular hypotonia 90% Optic atrophy 90% Scrotal hypoplasia 90% Short stature 90% Abnormality of calvarial morphology 50% Anterior hypopituitarism 50% Aplasia/Hypoplasia of the corpus callosum 50% Diabetes insipidus 50% Malar flattening 50% Underdeveloped nasal alae 50% Ventriculomegaly 50% Abnormality of the metacarpal bones 7.5% Brachydactyly syndrome 7.5% Clinodactyly of the 5th finger 7.5% Delayed skeletal maturation 7.5% Finger syndactyly 7.5% Hearing impairment 7.5% Prenatal movement abnormality 7.5% Primary adrenal insufficiency 7.5% Renal hypoplasia/aplasia 7.5% Short toe 7.5% Single transverse palmar crease 7.5% Toe syndactyly 7.5% Cupped ear - Hypertelorism - Posteriorly rotated ears - Proptosis - Ptosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",Frias syndrome is not a widely recognized medical condition in general medical literature. Please verify the spelling or provide more context.,0.6315456,0,"Frias syndrome is characterized by a combination of symptoms including:

- Short stature
- Distinctive facial features (such as a broad forehead, prominent nose, and full lips)
- Skeletal abnormalities
- Developmental delays
- Hearing loss
- Heart defects

Symptoms can vary among individuals.",0.7873657,1
What is (are) Parenting ?,"If you're a parent, you get plenty of suggestions on how to raise your child. From experts to other parents, people are always ready to offer advice. Parenting tips, parents' survival guides, dos, don'ts, shoulds and shouldn'ts - new ones come out daily.    The truth is there is more than one ""right"" way to be a good parent. Good parenting includes       - Keeping your child safe    - Showing affection and listening to your child    - Providing order and consistency    - Setting and enforcing limits    - Spending time with your child    - Monitoring your child's friendships and activities    - Leading by example       NIH: National Institute of Child Health and Human Development","Parenting is the process of raising, educating, and supporting the physical, emotional, social, and intellectual development of a child from infancy to adulthood.",0.5884753,0,"Parenting refers to the process of raising and nurturing children, encompassing physical, emotional, social, and educational support. It involves providing care, guidance, and discipline to help children develop into healthy, responsible adults.",0.5816241,0
How to diagnose Von Willebrand Disease ?,"Early diagnosis of von Willebrand disease (VWD) is important to make sure that you're treated and can live a normal, active life.
                
Sometimes VWD is hard to diagnose. People who have type 1 or type 2 VWD may not have major bleeding problems. Thus, they may not be diagnosed unless they have heavy bleeding after surgery or some other trauma.
                
On the other hand, type 3 VWD can cause major bleeding problems during infancy and childhood. So, children who have type 3 VWD usually are diagnosed during their first year of life.
                
To find out whether you have VWD, your doctor will review your medical history and the results from a physical exam and tests.
                
Medical History
                
Your doctor will likely ask questions about your medical history and your family's medical history. He or she may ask about:
                
Any bleeding from a small wound that lasted more than 15 minutes or started up again within the first 7 days following the injury.
                
Any prolonged, heavy, or repeated bleeding that required medical care after surgery or dental extractions.
                
Any bruising with little or no apparent trauma, especially if you could feel a lump under the bruise.
                
Any nosebleeds that occurred for no known reason and lasted more than 10 minutes despite pressure on the nose, or any nosebleeds that needed medical attention.
                
Any blood in your stools for no known reason.
                
Any heavy menstrual bleeding (for women). This bleeding usually involves clots or lasts longer than 7 to 10 days.
                
Any history of muscle or joint bleeding.
                
Any medicines you've taken that might cause bleeding or increase the risk of bleeding. Examples include aspirin and other nonsteroidal anti-inflammatory drugs (NSAIDs), clopidogrel, warfarin, or heparin.
                
Any history of liver or kidney disease, blood or bone marrow disease, or high or low blood platelet counts.
                
Physical Exam
                
Your doctor will do a physical exam to look for unusual bruising or other signs of recent bleeding. He or she also will look for signs of liver disease or anemia (a low red blood cell count).
                
Diagnostic Tests
                
No single test can diagnose VWD. Your doctor may recommend one or more blood tests to diagnose the disorder. These tests may include:
                
Von Willebrand factor antigen. This test measures the amount of von Willebrand factor in your blood.
                
Von Willebrand factor ristocetin (ris-to-SEE-tin) cofactor activity. This test shows how well your von Willebrand factor works.
                
Factor VIII clotting activity. This test checks the clotting activity of factor VIII. Some people who have VWD have low levels of factor VIII activity, while others have normal levels.
                
Von Willebrand factor multimers. This test is done if one or more of the first three tests are abnormal. It shows the structure of your von Willebrand factor. The test helps your doctor diagnose what type of VWD you have.
                
Platelet function test. This test measures how well your platelets are working.
                
You may have these tests more than once to confirm a diagnosis. Your doctor also may refer you to a hematologist to confirm the diagnosis and for followup care. A hematologist is a doctor who specializes in diagnosing and treating blood disorders.","Diagnosis involves evaluating bleeding history and specific laboratory tests, including:

1.  **Von Willebrand factor (vWF) antigen:** Measures the amount of vWF.
2.  **vWF activity:** Measures the function of vWF (e.g., ristocetin cofactor activity or collagen binding activity).
3.  **Factor VIII activity:** Assesses Factor VIII levels, which vWF carries and protects.

A prolonged PTT (partial thromboplastin time) may also be observed in some cases.",0.59408534,0,"Von Willebrand Disease (VWD) is diagnosed through a combination of the following tests:

1. **Medical History**: Review of bleeding history and family history.
2. **Physical Examination**: Check for signs of bleeding or bruising.
3. **Blood Tests**:
   - **Von Willebrand Factor (VWF) Antigen**: Measures the amount of VWF in the blood.
   - **VWF Activity (ristocetin cofactor assay)**: Assesses the function of VWF.
   - **Factor VIII Activity**: Often measured as it is usually low in VWD.
4. **Genetic Testing**: May be performed to identify specific mutations.

Consult a healthcare provider for a comprehensive evaluation.",0.75546783,1
Is DMD-associated dilated cardiomyopathy inherited ?,"DMD-associated dilated cardiomyopathy has an X-linked pattern of inheritance. The DMD gene is located on the X chromosome, which is one of the two sex chromosomes. In females (who have two X chromosomes), a mutation in one of the two copies of the gene in each cell usually leads to relatively mild heart disease that appears later in life. In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes more severe signs and symptoms that occur earlier in life. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.","Yes, it is a direct manifestation of Duchenne Muscular Dystrophy (DMD), which is an inherited genetic disorder.",0.5675365,0,"Yes, DMD-associated dilated cardiomyopathy is inherited in an X-linked recessive pattern, primarily affecting males.",0.8815929,1
What is (are) Antecubital pterygium ?,"Antecubital pterygium is characterized by and antecubital webbing, posterior subluxation (dislocation) of radial head, maldevelopment of radioulnar joint, and limited elbow extension with unimpeded elbow flexion. Most reported cases come from the island of Mauritius or nearby islands. It is inherited in an autosomal dominant fashion. This condition is sometimes found as a symptom of nail-patella syndrome.","""Antecubital pterygium"" is not a standard or recognized medical term for a specific condition.

*   **Pterygium** typically refers to a triangular growth, most commonly on the eye.
*   **Antecubital** refers to the area in front of the elbow.

The combination does not define a recognized medical diagnosis.",0.7506434,1,Antecubital pterygium refers to a congenital condition characterized by a wing-like fold of skin (pterygium) that extends from the forearm to the elbow (antecubital area). It is often associated with other congenital anomalies and can affect joint movement.,0.8066702,1
What are the symptoms of Omenn syndrome ?,"What are the signs and symptoms of Omenn syndrome? Infants with Omenn syndrome typically present shortly after birth, usually by 3 months of age. This is similar to other types of severe combined immunodeficiency (SCID). The characteristic skin findings (red and peeling skin), chronic diarrhea, and failure to thrive often precede the onset of infections. Life-threatening infections caused by common viral, bacterial, and fungal pathogens occur next. Lymphadenopathy and hepatosplenomegaly, both symptoms unique to Omenn syndrome, develop next. The Human Phenotype Ontology provides the following list of signs and symptoms for Omenn syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Alopecia 90% Hepatomegaly 90% Lymphadenopathy 90% Malabsorption 90% Severe combined immunodeficiency 90% Abnormality of eosinophils 50% Abnormality of temperature regulation 50% Aplasia/Hypoplasia of the eyebrow 50% Dry skin 50% Edema 50% Leukocytosis 50% Pruritus 50% Splenomegaly 50% Thickened skin 50% Abnormality of the fingernails 7.5% Abnormality of the metaphyses 7.5% Anemia 7.5% Autoimmunity 7.5% Hypothyroidism 7.5% Lymphoma 7.5% Nephrotic syndrome 7.5% Sepsis 7.5% Thyroiditis 7.5% Autosomal recessive inheritance - B lymphocytopenia - Diarrhea - Eosinophilia - Erythroderma - Failure to thrive - Hypoplasia of the thymus - Hypoproteinemia - Pneumonia - Recurrent bacterial infections - Recurrent fungal infections - Recurrent viral infections - Severe B lymphocytopenia - Thrombocytopenia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Symptoms of Omenn syndrome include:

*   Severe generalized erythroderma (red, inflamed skin)
*   Alopecia (hair loss)
*   Chronic diarrhea
*   Failure to thrive
*   Hepatosplenomegaly (enlarged liver and spleen)
*   Lymphadenopathy (swollen lymph nodes)
*   Recurrent infections (due to severe immunodeficiency)
*   Eosinophilia",0.8117572,1,"Omenn syndrome symptoms include:

1. Erythroderma (red, scaly skin)
2. Lymphadenopathy (swollen lymph nodes)
3. Hepatosplenomegaly (enlarged liver and spleen)
4. Diarrhea
5. Failure to thrive
6. Recurrent infections
7. Eosinophilia (high eosinophil count in blood)

It is a form of severe combined immunodeficiency (SCID).",0.8124628,1
What is (are) Prothrombin thrombophilia ?,"Prothrombin thrombophilia is an inherited disorder of blood clotting. Thrombophilia is an increased tendency to form abnormal blood clots in blood vessels. People who have prothrombin thrombophilia are at somewhat higher than average risk for a type of clot called a deep venous thrombosis, which typically occur in the deep veins of the legs. Affected people also have an increased risk of developing a pulmonary embolism. However, most people with prothrombin thrombophilia never develop abnormal blood clots. Prothrombin thrombophilia is the second most common inherited form of thrombophilia after factor V Leiden thrombophilia. It is more common in Caucasian populations. This condition is caused by a particular mutation (written G20210A or 20210G>A) in the F2 gene. People can inherit one or two copies of the gene mutation from their parents.","Prothrombin thrombophilia is a genetic condition caused by a mutation in the prothrombin gene (Factor II), leading to increased prothrombin levels and an elevated risk of blood clots (thrombosis).",0.79488134,1,"Prothrombin thrombophilia is a genetic condition caused by a mutation in the prothrombin gene (G20210A), leading to increased levels of prothrombin, a protein essential for blood clotting. This condition raises the risk of developing abnormal blood clots, particularly in veins, which can result in conditions like deep vein thrombosis (DVT) or pulmonary embolism (PE).",0.84669954,1
